Disease	Disease_id	Gene	Gene_id	UniProt	N_diseases_g	DSI_g	DPI_g	pLI	Score_gda	EL_gda	EI_gda	N_PMIDs	N_SNPs_gda	First_Ref	Last_Ref
DiseaeseName	DiseaseID	CLVS1	157807	Q8IUQ0	12	0.792	0.308	0.85398	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	CYP19A1	1588	P11511	519	0.41	0.885	1.70E-05	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	DAP	1611	P51397	144	0.53	0.808	0.0035018	0.01		0	1	0	2003	2003
DiseaeseName	DiseaseID	BRINP1	1620	O60477	64	0.615	0.615	0.99251	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MARCHF10	162333	Q8NA82	23	0.716	0.5	3.30E-24	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	DCR	1637		32	0.674	0.538		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	DCX	1641	O43602	175	0.511	0.769	0.3042	0.01		0	1	0	2011	2011
DiseaeseName	DiseaseID	ARX	170302	Q96QS3	249	0.516	0.654	0.90814	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	FUT11	170384	Q495W5	11	0.769	0.231	1.76E-06	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	DHFR	1719	P00374	191	0.513	0.808	0.0343	0.01		1	1	0	1989	1989
DiseaeseName	DiseaseID	AFM	173	P43652	86	0.59	0.731	4.27E-19	0.01		1	1	0	1995	1995
DiseaeseName	DiseaseID	DIAPH2	1730	O60879	37	0.678	0.538	0.99443	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	DLD	1738	P09622	190	0.517	0.769	0.0095142	0.01		1	1	1	2018	2018
DiseaeseName	DiseaseID	ACAN	176	P16112	187	0.528	0.846	1	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	DNAH9	1770	Q9NYC9	22	0.716	0.5	3.05E-60	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	DNASE1	1773	P24855	180	0.505	0.846	6.98E-21	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	DNASE1L1	1774	P49184	9	0.821	0.154	0.38833	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	DOCK1	1793	Q14185	58	0.641	0.577	0.0068117	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	DPYS	1807	Q14117	63	0.621	0.577	2.79E-11	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	AGRP	181	O00253	233	0.488	0.769	0.00069912	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	DR1	1810	Q01658	10	0.839	0.231	0.92117	0.01		1	1	0	1999	1999
DiseaeseName	DiseaseID	AGTR1	185	P30556	440	0.423	0.846	0.00053161	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	EDA	1896	Q92838	150	0.553	0.808	0.97391	0.01		1	1	0	1999	1999
DiseaeseName	DiseaseID	S1PR1	1901	P21453	126	0.546	0.769	0.73269	0.01		1	1	0	2014	2014
DiseaeseName	DiseaseID	EIF2D	1939	P41214	5	0.839	0.154	2.23E-09	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	EIF2S3	1968	P41091	107	0.604	0.731	0.96388	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	EIF4A2	1974	Q14240	74	0.604	0.731	0.99835	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	ELANE	1991	P08246	346	0.447	0.846	0.0012274	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	GABRR3	200959	A8MPY1	4	0.89	0.077		0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	AK1	203	P00568	20	0.711	0.5	0.027319	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	TUBB	203068	P07437	96	0.603	0.692	0.97889	0.01		1	1	1	2009	2009
DiseaeseName	DiseaseID	EPB41L1	2036	Q9H4G0	13	0.839	0.192	0.87683	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	EPHB4	2050	P54760	157	0.524	0.692	0.013497	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	ERBB2	2064	P04626	995	0.328	0.923	0.0059892	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	ERCC5	2073	P28715	238	0.499	0.731	2.73E-13	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	ERG	2078	P11308	298	0.453	0.808	0.96413	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	AKT2	208	P31751	264	0.474	0.769	0.64432	0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	ESD	2098	P10768	48	0.656	0.615	5.39E-07	0.01		1	1	0	1990	1990
DiseaeseName	DiseaseID	ESRRA	2101	P11474	112	0.548	0.654	0.59696	0.01		1	1	0	2020	2020
DiseaeseName	DiseaseID	ETFA	2108	P13804	195	0.508	0.731	0.0029217	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	ALAS1	211	P13196	27	0.705	0.462	0.10979	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	EXT1	2131	Q16394	205	0.522	0.769	0.99732	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	ALCAM	214	Q13740	181	0.502	0.808	0.73267	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	EZH1	2145	Q92800	38	0.663	0.577	0.042501	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	EZH2	2146	Q15910	653	0.376	0.885	1	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	F5	2153	P12259	369	0.441	0.846	5.92E-15	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	F10	2159	P00742	228	0.493	0.769	2.35E-06	0.01		1	1	0	2006	2006
DiseaeseName	DiseaseID	PTK2B	2185	Q14289	319	0.448	0.808	0.93536	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	FARSA	2193	Q9Y285	7	0.89	0.154	0.014084	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	FAT1	2195	Q14517	178	0.508	0.808	1.20E-12	0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	OPN5	221391	Q6U736	27	0.711	0.385	0.8602	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	FCN2	2220	Q15485	159	0.517	0.846	3.56E-11	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	FGA	2243	P02671	118	0.573	0.769	1.22E-13	0.01		1	1	3	2017	2017
DiseaeseName	DiseaseID	FGF9	2254	P31371	153	0.528	0.846	0.94704	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	FGF10	2255	O15520	152	0.53	0.692	0.93779	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	FGF14	2259	Q92915	90	0.619	0.692	0.90887	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	FGFR3	2261	P22607	654	0.391	0.846	1.64E-05	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	FH	2271	P07954	231	0.489	0.846	0.08824	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	FKBP4	2288	Q02790	149	0.532	0.769	0.15539	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	FOXG1	2290	P55316	224	0.522	0.692	0.94355	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	MMRN1	22915	Q13201	272	0.465	0.846	2.07E-25	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	SEPHS1	22929	P49903	31	0.695	0.385	0.97637	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	RAB3GAP1	22930	Q15042	138	0.566	0.692	1.45E-07	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	DKK1	22943	O94907	372	0.439	0.885	0.17423	0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	P2RX2	22953	Q9UBL9	99	0.585	0.769	9.65E-13	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	TRIM32	22954	Q13049	113	0.587	0.769	0.0016684	0.01		1	1	0	1998	1998
DiseaeseName	DiseaseID	PDCD11	22984	Q14690	9	0.839	0.269	3.29E-16	0.01		0	1	1	2017	2017
DiseaeseName	DiseaseID	ABCF1	23	Q8NE71	31	0.674	0.538	1.28E-09	0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	GOLGA8A	23015	A7E2F4	2	0.931	0.038	0.00039454	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	NCOA6	23054	Q14686	64	0.647	0.731	0.99913	0.01		1	1	0	1983	1983
DiseaeseName	DiseaseID	EPB41L3	23136	Q9Y2J2	63	0.619	0.615	4.32E-05	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	SEPTIN6	23157	Q14141	41	0.644	0.385	0.93177	0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	MAPK8IP3	23162	Q9UPT6	62	0.682	0.462	1	0.01		1	1	0	2002	2002
DiseaeseName	DiseaseID	STAB1	23166	Q9NY15	69	0.619	0.692	8.68E-50	0.01		1	1	0	2014	2014
DiseaeseName	DiseaseID	FLT1	2321	P17948	424	0.419	0.846	0.99983	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	TBC1D1	23216	Q86TI0	25	0.716	0.423	1.86E-13	0.01		1	1	1	2013	2013
DiseaeseName	DiseaseID	FBXO28	23219	Q9NVF7	14	0.78	0.231	0.98681	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	ANKRD12	23253	Q6UB98	10	0.792	0.154	1	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	POFUT2	23275	Q9Y2G5	6	0.839	0.346	0.00021557	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	WWC1	23286	Q8IX03	71	0.61	0.692	0.00039438	0.01		1	1	1	2016	2016
DiseaeseName	DiseaseID	CUX2	23316	O14529	87	0.644	0.5	1	0.01		1	1	0	2020	2020
DiseaeseName	DiseaseID	ABCB9	23457	Q9NP78	12	0.805	0.231	0.00025164	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	BRD4	23476	O60885	335	0.446	0.885	1	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	POFUT1	23509	Q9H488	45	0.65	0.538	0.96303	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	FOSB	2354	P53539	278	0.463	0.846	0.97553	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	SEC14L2	23541	O76054	198	0.494	0.885	2.92E-08	0.01		1	1	0	2004	2004
DiseaeseName	DiseaseID	CDC42EP4	23580	Q9H3Q1	5	0.861	0.192	0.21207	0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	SMUG1	23583	Q53HV7	1034	0.322	0.923	0.00045154	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PDSS1	23590	Q5T2R2	57	0.628	0.615	3.24E-08	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	CD2AP	23607	Q9Y5K6	113	0.558	0.731	0.22989	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	FXN	2395	Q16595	220	0.51	0.654	0.34491	0.01		1	1	0	1991	1991
DiseaeseName	DiseaseID	FRA6F	2406		5	0.89	0.077		0.01		1	1	0	2002	2002
DiseaeseName	DiseaseID	PANX1	24145	Q96RD7	107	0.575	0.846	2.47E-06	0.01		0	1	0	2016	2016
DiseaeseName	DiseaseID	FRAXA	2477		50	0.641	0.462		0.01		0	1	0	1996	1996
DiseaeseName	DiseaseID	FUCA2	2519	Q9BTY2	7	0.821	0.423	4.39E-07	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	G6PD	2539	P11413	410	0.424	0.846	0.97158	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	YTHDF3	253943	Q7Z739	12	0.78	0.308	0.99704	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	GABPA	2551	Q06546	632	0.379	0.885	0.99812	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	LRRC57	255252	Q8N9N7	3	0.89	0.077	0.0013041	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	GABRG1	2565	Q8N1C3	11	0.78	0.192	9.76E-05	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	TBC1D22A	25771	Q8WUA7	6	0.89	0.115	0.41937	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	SPDEF	25803	O95238	66	0.623	0.615	0.97178	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	GALC	2581	P54803	99	0.604	0.615	5.21E-15	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	PART1	25859		250	0.483	0.885		0.01		1	1	0	1994	1994
DiseaeseName	DiseaseID	MXRA5	25878	Q9NR99	11	0.839	0.192	0.043013	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	RNF19A	25897	Q9NV58	523	0.397	0.923	0.025305	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	ATL3	25923	Q6DD88	25	0.736	0.462	1.33E-09	0.01		0	1	0	2019	2019
DiseaeseName	DiseaseID	CNRIP1	25927	Q96F85	5	0.861	0.192	0.15874	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	AOC1	26	P19801	61	0.628	0.769	6.72E-08	0.01		1	1	0	2005	2005
DiseaeseName	DiseaseID	MOXD1	26002	Q6UVY6	10	0.821	0.231	1.55E-22	0.01		1	1	0	2004	2004
DiseaeseName	DiseaseID	POLDIP2	26073	Q9Y2S7	530	0.396	0.923	0.41407	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	GART	2618	P22102	48	0.631	0.615	0.00027711	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	FGF21	26291	Q9NSA1	236	0.485	0.769	0.029439	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	GBP1	2633	P32455	53	0.626	0.731	1.26E-15	0.01		1	1	0	2007	2007
DiseaeseName	DiseaseID	GCHFR	2644	P30047	89	0.579	0.808	0.048251	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	AMELX	265	Q99217	72	0.599	0.769	0.074507	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	GCSH	2653	P23434	34	0.76	0.385	0.001602	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	ELP4	26610	Q96EB1	36	0.666	0.462	1.23E-07	0.01		1	1	0	2020	2020
DiseaeseName	DiseaseID	GGTA1P	2681	Q4G0N0	9	0.89	0.192		0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	GHRH	2691	P01286	176	0.503	0.769	0.14964	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	CYFIP2	26999	Q96F07	95	0.633	0.731	1	0.01		1	1	0	2013	2013
DiseaeseName	DiseaseID	LAT	27040	O43561	124	0.548	0.731	0.0092377	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	NSG1	27065	P42857	27	0.691	0.538	0.0088286	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	CACNG4	27092	Q9UBN1	5	0.839	0.346	0.016603	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	EIF2AK1	27102	Q9BQI3	56	0.633	0.577	7.01E-07	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	CYTH4	27128	Q9UIA0	3	0.89	0.077	0.00077316	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	NDOR1	27158	Q9UHB4	7	1	0.038	4.81E-13	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	AGO2	27161	Q9UKV8	186	0.501	0.885	1	0.01		1	1	0	1993	1993
DiseaeseName	DiseaseID	GNMT	27232	Q14749	57	0.626	0.462	0.0028153	0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	APEX2	27301	Q9UBZ4	14	0.76	0.385	0.97302	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	GLDC	2731	P23378	78	0.628	0.577	6.58E-28	0.01		1	1	2	2018	2018
DiseaeseName	DiseaseID	TMEM97	27346	Q5BJF2	78	0.604	0.615	0.00031267	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	SGSM3	27352	Q96HU1	259	0.469	0.808	3.41E-15	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	PCLO	27445	Q9Y6V0	59	0.656	0.577	1	0.01		1	1	0	2013	2013
DiseaeseName	DiseaseID	GLUD2	2747	P49448	52	0.678	0.423	0.03152	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	AMY1A	276	P04745	65	0.644	0.731	0.00032325	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	GMFB	2764	P60983	17	0.743	0.308	0.0053339	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	GNAQ	2776	P50148	219	0.516	0.808	0.98069	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	GNB1	2782	P62873	83	0.617	0.731	0.9992	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	ABO	28	P16442	443	0.427	0.885		0.01		1	1	0	1982	1982
DiseaeseName	DiseaseID	GPC1	2817	P35052	96	0.587	0.731	0.015547	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	NEAT1	283131		179	0.502	0.769		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	KCTD21	283219	Q4G0X4	6	0.861	0.077	0.0030552	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	TTC9C	283237	Q8N5M4	3	0.931	0.115	0.00017609	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	PGP	283871	A6NDG6	77	0.606	0.808	0.16263	0.01		1	1	0	2006	2006
DiseaeseName	DiseaseID	GPR17	2840	Q13304	41	0.686	0.615	8.43E-05	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	ENDOV	284131	Q8N8Q3	10	0.805	0.385	1.01E-09	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	CXCL17	284340	Q6UXB2	50	0.647	0.615	0.0048138	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MIF-AS1	284889		38	0.663	0.577		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	SUMF1	285362	Q8NBK3	80	0.641	0.538	2.28E-08	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	TRBV7-2	28596	A0A1B0GXF2	1	1	0.038		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	TMED10P1	286102		44	0.663	0.615		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	TRBV2	28620	A0A1B0GX68	4	0.861	0.269		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	GPT	2875	P24298	511	0.403	0.923	3.59E-19	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	IGLV3-25	28793	P01717	2	1	0.038		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	LAMTOR2	28956	Q9Y2Q5	129	0.538	0.808	0.19816	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	GIT1	28964	Q9Y2X7	56	0.647	0.538	0.99978	0.01		1	1	2	2017	2017
DiseaeseName	DiseaseID	SETD2	29072	Q9BYW2	447	0.424	0.846	1	0.01		1	1	0	2006	2006
DiseaeseName	DiseaseID	SLC25A4	291	P12235	160	0.568	0.692	0.45334	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	TAGLN3	29114	Q9UI15	2	0.931	0.077	0.18493	0.01		1	1	0	2005	2005
DiseaeseName	DiseaseID	CXCL1	2919	P09341	315	0.449	0.923	0.11845	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	GRP	2922	P07492	172	0.524	0.769	0.0025347	0.01		1	1	0	2006	2006
DiseaeseName	DiseaseID	GSPT1	2935	P15170	30	0.7	0.462	0.99986	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	GTF3A	2971	Q92664	21	0.736	0.462	1.78E-11	0.01		1	1	0	2000	2000
DiseaeseName	DiseaseID	GUK1	2987	Q16774	19	0.769	0.346	2.33E-05	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	GUSB	2990	P08236	183	0.53	0.846	4.04E-08	0.01		1	1	0	2007	2007
DiseaeseName	DiseaseID	PADI1	29943	Q9ULC6	54	0.644	0.692	2.04E-15	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	GYPC	2995	P04921	55	0.641	0.654	0.11297	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	ANXA1	301	P04083	336	0.442	0.885	1.20E-07	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	H3-3A	3020	P84243	134	0.559	0.692	0.1231	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	H3-3B	3021	P84243	77	0.599	0.385	0.80682	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	HABP2	3026	Q14520	88	0.593	0.615	1.96E-15	0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	HSD17B10	3028	Q99714	65	0.656	0.538	0.93604	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	HAL	3034	P42357	57	0.641	0.538	2.50E-23	0.01		0	1	0	1997	1997
DiseaeseName	DiseaseID	HCFC1	3054	P51610	100	0.601	0.692	1	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	ANXA3	306	P12429	66	0.61	0.615	6.52E-12	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	HTT	3064	P42858	188	0.548	0.654	1	0.01		1	1	0	2007	2007
DiseaeseName	DiseaseID	CFH	3075	P08603	393	0.441	0.885	0.86061	0.01		1	1	1	2017	2017
DiseaeseName	DiseaseID	VSX1	30813	Q9NZR4	95	0.579	0.692	0.035854	0.01		1	1	0	1993	1993
DiseaeseName	DiseaseID	ANXA6	309	P08133	156	0.514	0.846	1.08E-08	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	HIF1A	3091	Q16665	1044	0.327	0.923	0.9777	0.01		1	1	0	2006	2006
DiseaeseName	DiseaseID	UBE2K	3093	P61086	58	0.631	0.654	0.98621	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	HLA-DRA	3122	P01903	92	0.581	0.769	0.51949	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	HLA-G	3135	P17693	279	0.461	0.769	1.37E-11	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	NR4A1	3164	P22736	216	0.49	0.731	0.37074	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	HNRNPC	3183	P07910	61	0.606	0.538	0.97772	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	HNRNPD	3184	Q14103	60	0.621	0.654	0.99621	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	HNRNPK	3190	P61978	185	0.539	0.846	0.99998	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	HNRNPU	3192	Q00839	116	0.575	0.654	1	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	HPD	3242	P32754	102	0.573	0.769	0.00052764	0.01		1	1	0	1993	1993
DiseaeseName	DiseaseID	HPS1	3257	Q92902	64	0.636	0.692	1.32E-07	0.01		1	1	0	2013	2013
DiseaeseName	DiseaseID	HSD11B2	3291	P80365	163	0.532	0.808	0.11777	0.01		1	1	2	2015	2015
DiseaeseName	DiseaseID	HSPA5	3309	P11021	350	0.434	0.885	0.77341	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	HSPD1	3329	P10809	398	0.432	0.808	0.99257	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	DNAJB1	3337	P25685	82	0.597	0.692	0.039437	0.01		1	1	0	2004	2004
DiseaeseName	DiseaseID	IARS1	3376	P41252	76	0.606	0.692	1.73E-21	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	CLEC4D	338339	Q8WXI8	73	0.587	0.538	2.45E-06	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	ICAM3	3385	P32942	59	0.619	0.654	2.73E-25	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	NAT8L	339983	Q8N9F0	32	0.722	0.346	0.86458	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	ATP13A5	344905	Q4VNC0	1	1	0.038	2.41E-49	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	IFNB1	3456	P01574	426	0.421	0.846		0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	IFNGR2	3460	P38484	71	0.597	0.577	0.95281	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	TUBB2B	347733	Q9BVA1	82	0.61	0.385	0.9884	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	IGFBP4	3487	P22692	94	0.572	0.731	0.023057	0.01		1	1	0	2013	2013
DiseaeseName	DiseaseID	ACADS	35	P16219	56	0.663	0.538	2.80E-06	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	IGHG1	3500	P01857	27	0.7	0.5		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	IGHG3	3502	P01860	161	0.513	0.769		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	RBPJ	3516	Q06330	161	0.518	0.808	0.99853	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	IL1R1	3554	P14778	184	0.509	0.769	0.15126	0.01		0	1	0	2010	2010
DiseaeseName	DiseaseID	IL6ST	3572	P40189	260	0.475	0.808	0.99978	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	IL9	3578	P15248	291	0.461	0.846	8.11E-07	0.01		1	1	0	1997	1997
DiseaeseName	DiseaseID	IL9R	3581	Q01113	44	0.659	0.654	2.68E-22	0.01		1	1	0	1999	1999
DiseaeseName	DiseaseID	IL12A	3592	P29459	261	0.491	0.808	0.04746	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	AQP3	360	Q92482	124	0.546	0.769	0.13398	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	IL15RA	3601	Q13261	72	0.603	0.769	2.33E-06	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	INSR	3643	P06213	452	0.432	0.846	3.61E-05	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	IRF3	3661	Q14653	174	0.517	0.808	0.00011576	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	ISL1	3670	P61371	94	0.579	0.654	0.86857	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	ITGB1	3688	P05556	210	0.496	0.808	0.98208	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	ITGB4	3691	P16144	171	0.525	0.731	9.53E-19	0.01		1	1	1	2018	2018
DiseaeseName	DiseaseID	ITGB5	3693	P18084	43	0.656	0.577	9.89E-08	0.01		1	1	0	2020	2020
DiseaeseName	DiseaseID	ANOS1	3730	P23352	166	0.537	0.769	0.99793	0.01		1	1	0	1999	1999
DiseaeseName	DiseaseID	CLAM	373073		3	0.89	0.077		0.01		1	1	0	2013	2013
DiseaeseName	DiseaseID	ARF1	375	P84077	61	0.626	0.615	0.89967	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	KCNQ1	3784	P51787	281	0.485	0.769	4.55E-08	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	KIF5A	3798	Q12840	112	0.593	0.731	0.99995	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	KIR3DL2	3812	P43630	118	0.543	0.769	6.08E-12	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	KNG1	3827	P01042	279	0.481	0.885	3.21E-10	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	KRT7	3855	P08729	287	0.463	0.808	3.09E-12	0.01		1	1	0	2004	2004
DiseaeseName	DiseaseID	CCL4L1	388372	P13236;Q8NHW4	135	0.534	0.885	0.33576	0.01		0	1	0	2019	2019
DiseaeseName	DiseaseID	NOTCH2NLA	388677	P0DPK4;Q7Z3S9	6	0.821	0.192		0.01		1	1	0	2018	2018
